client_id,default
10233,0.23331247055032844
72560,0.2021274955375535
17861,0.5814049173034903
66567,0.6836820325459797
56477,0.4869913247063336
26801,0.2832786086485729
82352,0.47200865634522077
105718,0.7736657089237159
22376,0.24387357319576372
74772,0.3793965573631314
29294,0.7147368265398408
52359,0.3496829114957597
52825,0.3008688170540745
57582,0.24508406439935415
50247,0.6071560804582341
77452,0.21094454530799794
89997,0.5784840793280498
2500,0.13159772654880056
56603,0.3339930675529091
99259,0.6756681911496047
81143,0.5321092527380676
39796,0.39737168036965254
2382,0.7315935194204048
15858,0.6852307598022956
51238,0.4803777497152001
99262,0.4804708566528889
6066,0.2873414682147237
84944,0.7844381767025544
30334,0.578580219443346
85784,0.7182127215139757
71070,0.7609299887890771
36648,0.161828297493777
84369,0.1944971406083921
3399,0.5383430400360949
83756,0.3794453153928547
7881,0.19211044734551777
91524,0.4229092095168946
46120,0.08860513391997132
80804,0.7626918898978019
53440,0.2566563058975536
79403,0.37457899204851886
38966,0.5700069342149686
2228,0.5194122028882913
2961,0.4586706675879947
24202,0.45644887533814393
41223,0.26446629873633865
80323,0.5971173461381671
60256,0.45746516749790433
107680,0.4052065287716735
80595,0.4801992655511124
28792,0.38806620896941557
11100,0.26400835594370137
70437,0.6519702697550043
19014,0.5337824796230038
96095,0.4869973090454214
47978,0.4527676335940612
17023,0.07574601058438787
73863,0.7396465057064286
63509,0.2899235940060401
96311,0.4842918318944933
64754,0.6549263571776078
104825,0.6111524270018082
12780,0.32106678791113685
39961,0.2856394748828799
80128,0.2978663538264842
2499,0.44243869447470274
54371,0.35670261454591856
48300,0.6646683012533895
10698,0.2735719292092047
28651,0.7130900626301042
85302,0.5055960351550057
107053,0.0464855762694167
70456,0.48761096600569875
45224,0.5194929609263175
60881,0.47121031634057814
9614,0.6332242318832143
65968,0.530828284102226
71323,0.36468139001615235
35182,0.4125963964655269
107939,0.12914026421281333
53070,0.23596783769330504
42706,0.29197046279120176
44738,0.49999377127173467
17496,0.2687381136599138
54296,0.566047929307722
66844,0.49276779967682144
63127,0.4477511861395646
88633,0.09761974277833235
33123,0.9223957074871562
97167,0.43636459632950897
82649,0.31386354884209877
19380,0.6430722616739745
1622,0.3780494174699621
104111,0.5033593167337497
48318,0.3276427410056608
69422,0.6662245710465692
21780,0.6808496522694178
36178,0.7944707476866176
70210,0.13199782087948636
57844,0.2635488364011077
98443,0.12250026563673448
469,0.2651726806989023
103798,0.28298649732422737
84155,0.5125945092554857
32928,0.33634951884291237
12546,0.5849319657612639
44484,0.44597007375691544
46005,0.2840682003289331
25008,0.34499949121790874
70319,0.23481125756577997
63355,0.37796914837815127
95467,0.5936536525624536
99211,0.5095544526414302
11458,0.8891418114703387
94426,0.3094780514412312
108104,0.3194886001967791
45730,0.2949035173534819
19470,0.6508456675762119
36879,0.6848989428204757
101178,0.32418804488049874
93341,0.39318600272873333
75754,0.41408118205764566
13510,0.48485475350549523
63235,0.8957279433076063
27347,0.30678453899986585
77271,0.5538253396684175
44427,0.44912131628290203
57690,0.35737140011082147
2613,0.4894175083086855
14511,0.21332313709447906
50965,0.24882510512439437
24024,0.6019702247172493
64303,0.3277323543002739
59700,0.6333231329672132
42480,0.6830151212360034
33529,0.49392266204681434
70607,0.11886339483174631
70007,0.4317688586080544
62524,0.5310608360875244
93859,0.300163898191178
32185,0.17540656004029578
55065,0.3736506260046024
27253,0.6479900445788143
101624,0.4966814785880546
94744,0.43578655403672434
106870,0.39828875958027704
34061,0.3542803057977285
107015,0.29509211555008996
16537,0.15068223488438603
66116,0.1937255225196329
38562,0.6605747756765284
9956,0.4088393586584266
26343,0.8196434012693743
13039,0.08279473673753111
41213,0.7318511390676982
34437,0.1549304409166022
48964,0.3623589500621011
46495,0.19192319290326437
22997,0.2619004325923915
92412,0.3244877286564859
104475,0.8150992647831
76542,0.4806919675976245
90568,0.5572451030360897
19012,0.49364616417023904
107535,0.4094744378899203
14758,0.6003290848681782
6020,0.41790860938385366
73117,0.721456827306592
523,0.41973140646726903
23681,0.2927630833031986
4357,0.2075126842638037
88621,0.19622446463756657
51726,0.8130522088464271
77521,0.4915574238019887
75932,0.22431885796138598
59605,0.6856770640981903
102751,0.11691394737391143
32820,0.5466645528823307
95723,0.20449868844039862
89581,0.6035974650380678
78226,0.222280224637793
86418,0.2978317343613221
91948,0.5401153999838003
64127,0.576352249607526
81713,0.37826275441733465
97350,0.5192017850531374
104271,0.3470832528488512
88067,0.7274140482552846
40674,0.17875587865008943
97691,0.863514334310234
35396,0.3725962143949633
97376,0.8199690902174429
101936,0.6087267943473123
38906,0.4436045270283946
106220,0.20886904917193092
47070,0.5197357837535289
88466,0.22569351909569185
53759,0.25265777685906554
63670,0.18833827169023573
42894,0.43813976024214507
8365,0.7005365931878742
55560,0.4256404710572002
69395,0.775005349582704
74477,0.4233096583756308
90800,0.29120197727792974
41019,0.5296212679349139
52109,0.7383488339403542
51431,0.6710143215425671
29838,0.6481933060977076
32435,0.4123072179172525
8874,0.3523159717712749
40336,0.06867851565060405
64041,0.35558551058457527
9800,0.4646945307717883
49226,0.5962957235381854
58190,0.5162070609380425
11366,0.5647634978887652
20508,0.30821046831607063
31690,0.38971357134550405
20107,0.8386878503473576
13703,0.6590547886750459
66420,0.1523340346406274
55537,0.3746238165476065
62184,0.17415790324583116
51990,0.581762707309436
70280,0.848584533536488
50411,0.5233852455536415
94920,0.6832165231156379
68562,0.5131611992487924
82069,0.47805830688938167
1220,0.33783350223399594
14491,0.17235339108238057
36434,0.6992134595259727
26893,0.5292718316669447
31033,0.4262247819552625
96142,0.4065819568533487
58726,0.7635289306745349
10056,0.4907977685234609
104447,0.38267673400224084
54512,0.8513961576326208
43385,0.698664006440693
28359,0.3709783088301451
50311,0.653977168204306
60139,0.14498530783468558
108208,0.5278229869572066
102882,0.3479362818220597
48811,0.5501543918770281
52697,0.4384022621816929
89399,0.18580960741147945
61535,0.19936719258980806
103097,0.41412769211711975
2123,0.4193645268087029
44565,0.3839619843453808
42700,0.4672453617099319
51723,0.7408946047845447
49914,0.34781021816347657
18886,0.16678831905278652
74762,0.34841469837426453
31895,0.21764944729101132
26789,0.28905490355788177
91483,0.3435976924319429
16898,0.42616332881446434
77700,0.47606281766757425
13343,0.220865853500846
77621,0.4232733000552523
89505,0.6533644491186456
941,0.5605602777603704
55965,0.7062614510041886
60368,0.6571067815653808
33020,0.47589773833512217
104101,0.6552157264886408
62945,0.3228960569520054
107221,0.7270352732841114
67162,0.4219521841459698
53210,0.4889989712385489
90527,0.09057634523010968
79428,0.513933731835583
107992,0.432590592872797
30229,0.11219229559806079
57099,0.33905127865616963
33172,0.41010312199158
59910,0.5570417541620406
90320,0.2510709710000915
100314,0.19821658808563872
13597,0.3949620806392436
56766,0.23077985861255396
41697,0.3689509922814535
63685,0.6542094187180149
80762,0.21027884099938265
8314,0.6223650880405105
3808,0.290155568063721
30702,0.48310162884467583
85621,0.5178069784576328
42568,0.4306507996010465
52837,0.6565065379670931
65363,0.7169769124854354
58043,0.42355579080726624
46646,0.4025151572608129
23375,0.81973619059617
48756,0.526765849374195
77791,0.572382168095672
68734,0.5552067457202247
61627,0.5823558222334381
82854,0.36966483168228076
73313,0.27614513164081406
86503,0.6908963005976063
54293,0.612622517552107
16571,0.5218808632374563
41954,0.3375232280848788
79160,0.20974185525035838
1444,0.4257050800097548
27520,0.3718202030248872
23078,0.5067883586913867
31209,0.263389261943945
84103,0.32572428219023364
92824,0.62758308928095
17663,0.2618219787719133
61932,0.7540313765128408
15656,0.17486585371788038
58345,0.5628001166119028
6556,0.6806896588674185
75659,0.7859899342477855
54579,0.5983536810840786
16548,0.42465051387068936
26101,0.5293708357082407
103050,0.21063284578639493
44115,0.3687757274402866
36766,0.09924170949161344
85748,0.4082390552320894
79496,0.29912659908442
28084,0.35169487185028514
96884,0.41593896752904463
7439,0.3551271656885349
98694,0.6111769604731769
28998,0.527518264176851
35434,0.27300424403369905
46066,0.26832459102040473
97363,0.42976687383741635
6160,0.4430896336430161
44419,0.4490126695985529
92537,0.1890043941491921
30325,0.42601223542470557
55627,0.2559305031159214
22869,0.12718259487000094
66620,0.24876876567349737
100784,0.29771172467418466
65594,0.20109677928539352
88717,0.41635627492161426
88971,0.5335078688158411
74804,0.4036942004116939
9937,0.3005137001300375
1580,0.7428847271192688
65919,0.90525549763514
89162,0.834686274893496
4664,0.2217362948500734
28496,0.22430828404243822
33438,0.27037546043194777
42376,0.22545982326175124
79671,0.3833658034099956
6628,0.784284282501036
92444,0.26360647738562787
5366,0.5663598156619926
63461,0.46651201574844425
2059,0.6308956558145863
35430,0.1817718711975037
103496,0.16912656425894423
56070,0.6127222923883822
45660,0.3236302199547381
17784,0.4416154045171235
102374,0.2066322578203159
76917,0.7118672354899781
93156,0.30964845978152705
88751,0.1417647422853877
27064,0.08164736722672156
79035,0.668962314012538
108609,0.22832143167324123
61566,0.39714179049662446
2173,0.6789327792098968
32006,0.15558857464883938
108144,0.41612567549918544
91534,0.658767139587175
82182,0.5423739917629632
90404,0.262221771422535
51669,0.42070909046521726
66294,0.5006756516066573
40053,0.8325311518719818
56452,0.40703522901255684
101912,0.817941949518142
31166,0.4513587552546705
74651,0.5614824235967634
8891,0.29826221552045645
99393,0.2846721110855571
91658,0.24623018384072726
71062,0.13914739178552452
31672,0.5225190182414924
102529,0.14920384856610613
78720,0.15729004384600023
17418,0.30783467555843136
83184,0.5791548105592539
30156,0.19602121374855383
81807,0.45884523609247113
86529,0.7383742903849951
60678,0.5698587936383652
40743,0.31634181163090963
3510,0.2041009019284317
108362,0.17488369374340215
59762,0.5154337668204243
64795,0.24316352066902827
99348,0.4565206749370143
12830,0.6094255444175305
78029,0.2594144030294826
101493,0.2704004814714609
4796,0.5782335344543196
86049,0.728013087402725
36652,0.3429436239592766
99738,0.1271427910012278
70209,0.4941348593996408
35467,0.41573958782631637
85492,0.49451049083945103
24999,0.19881961232680964
66292,0.8007139688281677
36803,0.6526908523318009
16142,0.4032443344381408
17320,0.5955790145935788
53130,0.08286362353944579
107004,0.4260144046150756
32539,0.30384019853290795
36845,0.3622524637296872
93373,0.6575343623972322
42505,0.7281718622965697
94646,0.7375448998516202
27238,0.17597464068295215
86132,0.221938427790418
21480,0.5311925882260236
5882,0.08105530743242596
55727,0.32037290652222716
97805,0.34064814964435586
11235,0.1750940046319611
94902,0.3950050893692755
60914,0.3045150335520026
23304,0.18081479327482483
77545,0.32412452961720634
89545,0.7051114245813893
17004,0.3122600738603119
502,0.48433054636271566
45094,0.4197620096262305
5138,0.23141010273102788
78898,0.4814558189714012
80282,0.8591367810289078
2841,0.2911344664292646
24958,0.7535644330613585
75600,0.2121458870339623
23661,0.4029468105399631
20719,0.2501032480186189
46770,0.47004482998275776
38081,0.4165440277878564
109004,0.6075141092589883
16138,0.1394723626335697
64279,0.23751869666843467
2166,0.19518699490110183
47871,0.711211613922113
73913,0.5867926621401767
97256,0.24499925492440455
13447,0.48141612182141147
46732,0.5277757943965371
28868,0.38984097844157367
88130,0.12503080628581636
5658,0.6666429122058651
88380,0.5086059181142513
40236,0.6202489308850438
30333,0.3066487161897421
2648,0.3475800391404312
317,0.5087802412401777
69186,0.21444795921321316
36174,0.2336573559941123
2039,0.6505625380358592
100910,0.5619269697234914
21055,0.2024182041952719
104337,0.73844290170542
103604,0.6518771384273665
8861,0.389729706279847
12440,0.7064831449222536
80887,0.48255755983813203
33009,0.5028581631878388
56352,0.49800373465999526
58062,0.4280642621701083
53733,0.43052148581280714
88163,0.16151953143175732
2529,0.2557934669486322
101410,0.7773746789482967
37758,0.19529827273617997
88741,0.4012979206594987
3968,0.6000864623750212
19454,0.2252738323450958
54661,0.23664349435968113
97421,0.3755890405275336
59447,0.6470491953133599
52178,0.24695923354091462
70900,0.47588985365762737
10040,0.5020848614145613
62726,0.41935278071483595
53100,0.5010397236352548
72345,0.5855072651179949
13847,0.4082213800582217
40531,0.19968779541002737
84859,0.3390402092457964
104881,0.5493923706070125
107686,0.2562168135168515
106627,0.49989708111606856
52055,0.532857110681306
84108,0.6243825302766944
27559,0.3125140207605289
72112,0.7594257003323436
97535,0.14936449445570127
87260,0.29733492680981777
72328,0.3199037699601333
107594,0.3348711260701635
91773,0.4263993184537585
43518,0.14321639611121248
42446,0.827292098121107
99940,0.2572223129476454
105784,0.13543840056885265
47373,0.6506971660076658
81617,0.472284389454264
20323,0.17418881715271653
44114,0.4480932713865898
32436,0.26167073165907917
49538,0.1337842759159714
100743,0.5286049555895104
34200,0.32190808295949325
60177,0.5089215509482424
34464,0.32116482172288735
6392,0.6530184190550615
46108,0.8942038283995283
45256,0.4518255692829128
32418,0.17078925710042225
62764,0.6086639913953767
12999,0.5722092340129717
11730,0.24112959741252296
35207,0.44525447359718057
14055,0.36299105514489
25405,0.7164635034004856
48581,0.1934996454573791
35761,0.14305490805829743
87333,0.36414267116060306
35500,0.43282165460437855
106625,0.47884898981572593
93545,0.647267771956368
92580,0.29444532906102283
22946,0.7452516159314193
23035,0.7582250535057792
80596,0.27685337612552463
19313,0.774971709445393
52073,0.43370345996059156
36774,0.8249707299039657
84255,0.23858212828164652
21936,0.2860244576320821
94673,0.6243710508924984
3959,0.15275168323618504
6857,0.48416953274566177
88070,0.11805401344629604
73814,0.34459992700333536
54886,0.4338283464865414
38687,0.2365470312279302
24495,0.5987814532683045
87661,0.829757971527939
49339,0.3269490384907812
28658,0.5624007142876867
46939,0.5480833268378688
24646,0.8708050998082356
71826,0.2424199761522072
5655,0.24610305010082859
85046,0.17827302284165983
6389,0.3376448547465226
101209,0.5603578432327342
62795,0.6081759144165829
10611,0.7613905368679128
22686,0.6021113960725838
90552,0.20556304821048985
907,0.7980027685169936
50563,0.2653380077848991
24461,0.6478607439653093
70565,0.22873918296754617
101690,0.22416406671481426
74108,0.4854348476629692
4702,0.2770544657846826
70274,0.5224647614020486
12335,0.43701398174756545
7322,0.20708829089290717
16910,0.7109765138698658
50995,0.2828220215330362
34062,0.4704648042540002
18253,0.3472021372255116
82339,0.707434800356703
38668,0.18811428756322723
61538,0.4474717466125197
3427,0.34991681469685276
42445,0.42543734541343453
49966,0.7055094478806555
101087,0.4599083272375859
74102,0.7531558361248021
78874,0.6681128334340664
87249,0.6955492948909872
72502,0.7397536701853987
11360,0.34983292559606805
44376,0.3317722636325245
31732,0.4724756284567941
21839,0.6872098255591793
100317,0.263050601137753
54141,0.3016955380996592
92870,0.6168172610500803
27706,0.5665821143341923
109848,0.8248233598576014
47049,0.8933325722856641
74371,0.3663226899927124
97262,0.26097491188238586
89436,0.22445045886546816
44706,0.46440836473229885
59804,0.22519449439025202
34268,0.3655620697460932
92721,0.6186141253693065
77617,0.4627789108907475
22639,0.5730204586344578
30314,0.6860221221919701
9903,0.8136601778195741
77967,0.4261182288668788
74005,0.5111556764723356
59261,0.7758820953054065
1794,0.27959830184056367
8166,0.1721640975012541
48654,0.5662624520668854
67413,0.5652991441297
68708,0.19073285453424232
20409,0.5923706005365377
59718,0.3192460487784026
90796,0.47707068942088837
34116,0.39711541574655396
62770,0.6706467299179025
3747,0.4609340928590421
29620,0.4756600834709436
22848,0.19040002718525534
42225,0.4978677998586806
84742,0.6282399542082653
86175,0.43508710367579095
75241,0.5007441598741937
74231,0.19034609990009432
28448,0.2702560830576267
14947,0.24696746481436727
85901,0.6138917831596251
36740,0.6421430540470372
41635,0.23039558106906816
63510,0.5252317303457346
44851,0.5879767132470247
32366,0.4143011552503873
89885,0.25549592536424276
34722,0.4007202624892801
25897,0.6409959665722521
101469,0.3363132368842188
39412,0.3580033364347902
49570,0.7309321722018338
53853,0.5925499216673613
57398,0.6702132969409792
107836,0.5264693546424238
25232,0.7278949086417424
100902,0.3976551231448296
93311,0.796330178284798
34353,0.8077850288921524
3648,0.32396139555003267
34503,0.14388607311268387
43921,0.6066247109125289
24991,0.5583155849468888
95751,0.3033658626634172
1389,0.46969289873900344
81227,0.7341959336616833
62244,0.38574637713780113
101403,0.5683029928365831
58070,0.5798445332965478
63175,0.15735646684020627
42863,0.7034927237563904
105929,0.6350095065295779
83826,0.4882824599733612
56292,0.3862025533880001
90789,0.576659700514737
58472,0.6440793902384079
94484,0.5679558606448032
53226,0.5885293763475229
23780,0.9097057461225151
76979,0.6498906454332306
68095,0.24963697032277798
69942,0.6171794742398586
88528,0.4535659365403335
75627,0.5863926810085861
76876,0.6590436371495705
101783,0.21187035520960562
31681,0.16349745802159038
53732,0.8256671770761475
50885,0.49065481465501265
73836,0.4675509922424979
45377,0.4544819956851431
37251,0.14193226110213356
85529,0.28456359673616216
103189,0.22171273223732557
4087,0.06527316523443875
71548,0.4554750100887834
26703,0.4043197299593302
82600,0.5632071367278513
108256,0.22860251093985573
40952,0.3633920562373897
28989,0.41392702607413434
32049,0.12484930511850278
16623,0.12568105811681915
50615,0.3858302351780015
52962,0.7101914251439131
108096,0.7362888142107747
33256,0.5555612665499686
38722,0.3003942976202552
11114,0.2715848103639706
88183,0.45109772954204164
78777,0.30410535784018455
39410,0.6722581791937069
21230,0.2954255810813041
80054,0.2917572089237536
31225,0.380482635739651
106995,0.3987740685517277
489,0.36928082527334655
88131,0.8050684402787124
67737,0.4180359723519889
84752,0.885208086389229
105321,0.0921045078637102
33634,0.20748481567580207
50041,0.6439828759651124
109028,0.45408700799838336
55165,0.4640588462002599
11385,0.3548694574804643
69989,0.31825531571849114
90003,0.32987405100510186
84795,0.5460528574382725
74016,0.5778059007812815
5955,0.27054259749863613
105287,0.47989746472452477
19981,0.2786618475662714
68170,0.47548881739401155
33732,0.500808491558353
72947,0.5097826990386074
18208,0.1617389996125693
102013,0.6523412422478543
100696,0.7493059647902396
39699,0.5679716368592942
98585,0.7016388320776166
34606,0.17709772737977003
27523,0.3287020847757613
79485,0.42739180437464164
105887,0.2534968580540182
80966,0.17445458492404153
59212,0.2732492448897072
54475,0.5958126711078972
17243,0.6809191996244522
93073,0.15015015061337894
53231,0.8301733964071638
69411,0.43007858713139063
7474,0.2279940057765028
67634,0.8154408496878924
26964,0.5293104060267312
44735,0.6277633525799498
11146,0.6113539867464435
91515,0.5303122953565872
60530,0.5238967887003286
24259,0.4281566248964294
67874,0.3264403164444013
103544,0.28124538077988576
79938,0.9960663572788732
29761,0.17105655552263357
32142,0.41201303598535177
42088,0.2767977027821541
71772,0.5084683706121913
76578,0.34811168280724675
20255,0.5577542994516054
77485,0.4718820680963238
35660,0.764438466560149
8048,0.2871107677562484
49887,0.6241362862540074
73311,0.22271334762021483
89820,0.6756316139652047
73595,0.7017709890706754
70651,0.38376536298684716
82360,0.9498448529613063
1263,0.5022984217043033
82707,0.7144748554295007
54628,0.10164947325823696
102127,0.529140230600066
35088,0.41755021028651695
14967,0.5976322953105782
108590,0.3946647574815828
60545,0.5493409153929361
30266,0.0916503583173014
27091,0.44455758854925215
33047,0.7183449502952929
26595,0.7621266810182482
59079,0.07742863249247468
50012,0.899178931582707
30880,0.19613288101821805
34807,0.29557089389557184
102774,0.4244616119070502
9314,0.5494619646873885
18119,0.7116146815685969
69324,0.539695982284613
96468,0.5185344833773918
28419,0.43009540349541414
60055,0.6637506689075198
95787,0.5117896664379271
25842,0.38344178080442787
52906,0.1823706715083576
40957,0.2779329235962537
55708,0.7772068619554992
22834,0.23235504695560022
14205,0.13060194505060355
99888,0.25863306875108183
74753,0.1654770644844258
830,0.40530558558370355
34959,0.6081736406339391
1879,0.5953333706596067
49297,0.14199879073717342
35474,0.7979346216853294
84974,0.796518005852726
22246,0.5514351053221469
98356,0.7065542623854282
46724,0.3437492418629336
106602,0.2931739856874792
99149,0.6824271152326287
101204,0.12279659478448747
65609,0.5214778363157936
47246,0.315057831056189
103379,0.8321111589457919
26666,0.13904714711096083
103891,0.8333836729204736
6496,0.4519389041771428
41057,0.4222581346043873
106005,0.282959635416952
53487,0.22674237103451012
27780,0.6382316067963338
81263,0.28640278450279405
53136,0.5313096898640273
73290,0.46029102141736467
89254,0.4019526946900123
18248,0.4719553576668574
92689,0.5348645487247118
84588,0.6337027778435035
4094,0.4755891927972405
77003,0.6488939978383031
51593,0.5075008876597631
19021,0.43865552405944075
29952,0.15247894924890018
70337,0.33735579223027445
6246,0.7633991349962027
48623,0.23730067358347012
871,0.4602135665567328
63845,0.7694240254721746
38731,0.32808119863550844
8523,0.6349590819008838
86943,0.6608461272307343
97354,0.3932526668824975
11662,0.6396099789865561
15094,0.5965966483890301
37325,0.5200527257643917
17536,0.5376467019353169
3512,0.3873670558596507
23628,0.6792264886053523
51226,0.24024777494705848
78249,0.24800972351998765
103271,0.4490811325881389
23884,0.3602932041356467
9823,0.7518418526826055
26139,0.2653996175011124
86204,0.31200787604064945
104025,0.5102008495672979
26245,0.571641112300519
45771,0.31529126406036473
7627,0.5217654119367199
80023,0.657478784740863
55180,0.22283861964726154
91828,0.45179360047529576
35696,0.4922460897030035
94904,0.2976586444738311
95054,0.5956729630074014
44305,0.35335550046217606
99517,0.3193777316811734
59949,0.5587295139969859
54330,0.2877631724105614
48591,0.49079960747995327
79755,0.38079564797178866
83784,0.3103790423134227
32566,0.4669833676271872
22811,0.13787996268548322
96125,0.39671566925419743
25341,0.46242528019806545
95767,0.5820246050157387
98306,0.6161739161574896
108925,0.7458218807051393
91028,0.31597892379649045
60994,0.15327629045032706
17804,0.3639079673323143
26706,0.5295078749631479
29332,0.5579290164601391
103709,0.30013175764710065
11485,0.2598009322768131
78940,0.687848351978982
53294,0.4092469480478471
33426,0.47232506103757826
83542,0.05356924490069602
69008,0.2405905794075486
35528,0.08972274096297189
87305,0.15825785254560476
91213,0.573517379651123
81738,0.6002961159415516
8927,0.12993990468234912
45606,0.7537909943147023
82245,0.7309561117433035
54509,0.7419744429591467
32730,0.15207699488231086
50680,0.7898174555279245
14610,0.6564809705749793
52454,0.2686129056249629
50665,0.3186889019481407
88634,0.40919682689688963
54905,0.2335814729814545
71468,0.11987551995911623
6250,0.22713610505654772
46645,0.3385176391422358
22022,0.8122466276216277
28502,0.5866315747633428
6226,0.472546594139355
22128,0.4250343902825166
104714,0.24499325946575118
84843,0.7221960180933372
22040,0.7217992731003902
42141,0.2370681664979771
90954,0.12449049766030089
8965,0.8491678762709984
81833,0.5156047843432502
45900,0.6644504025144011
69415,0.7872005533803363
81974,0.11964827782448216
47715,0.438568454127613
83782,0.3379418762718676
39521,0.1301557301772481
30840,0.6559048701028249
5021,0.36607755141717113
57394,0.2644090629157822
39295,0.47135979766627506
69057,0.4800182859002982
94546,0.28168399092377205
26324,0.3867984011845393
94954,0.4034833795110476
77302,0.48817430100370945
72071,0.3178399375104737
97235,0.18851763296588347
62266,0.20883914885008692
24458,0.641303632999249
22274,0.363359365329065
50621,0.5934920196346662
98614,0.43739305881009555
76571,0.7743913062297124
79359,0.6763575630897786
54615,0.5254502357631293
107085,0.32007890702366687
2931,0.442890101644264
28848,0.7563849968464296
35992,0.7092514932508629
83108,0.6288081057732264
67638,0.12051293728322254
108236,0.08114093530290062
97212,0.27417948829419114
49248,0.2537283284717679
35361,0.6647118190327814
57721,0.5952443914176907
93048,0.50635245618379
292,0.40577532014871115
4564,0.40729383019383847
14109,0.5373875002961822
108154,0.6522370365406032
56368,0.20402663338120278
105990,0.5462638822403545
32,0.6118384886800156
23674,0.6804026601071255
46609,0.7019195506494856
84203,0.4139350722863631
63539,0.5749406157582903
7267,0.3321535261656119
101846,0.5517179787646452
85201,0.3853523392759362
81359,0.33948420247273653
7979,0.2366893985397912
93800,0.2978411666654993
13662,0.7152597949549778
103499,0.19743121575109102
47269,0.5179470372816835
56673,0.5284670360353224
84572,0.8897589870860233
104763,0.8034376296455312
70873,0.5319528660469962
38379,0.26909731877287585
79965,0.6148399253145153
89131,0.6479438744197777
77406,0.6058211303748632
20566,0.7102530064429987
69467,0.4242053826245015
22849,0.23907465217948082
31457,0.38371025699402644
19773,0.6119862322990436
6757,0.43998573813519015
84797,0.7199121322114864
80450,0.6415169976641866
3169,0.5323648876208891
96612,0.5258277680926992
33132,0.6807739153665878
89473,0.5605830008677668
58995,0.5990266163035477
37566,0.46053400392318294
76641,0.38468091264388854
98276,0.5975166275055775
71401,0.2746682296726941
29984,0.15999219454110844
17786,0.5151901336768335
91304,0.749953639957927
54845,0.4137333596975249
37602,0.7861543935889831
32241,0.43430542722452714
42800,0.34403343881739873
108061,0.27186435572865
41999,0.3274111480900974
18274,0.5952844257510754
68309,0.6020401437865346
14845,0.4471345616808295
64666,0.6324180159587617
109580,0.4355468213595164
38953,0.5601105067200229
7616,0.5237218307432078
68739,0.5126473747014777
32234,0.6871518121687092
82973,0.38320426584441253
21910,0.12808279552324647
10575,0.49350160483723243
47475,0.30442623510017025
80037,0.3109404059742008
59883,0.6201808371867299
48372,0.6552291561192848
14734,0.49926640498391506
55664,0.644758152390122
5274,0.7632749865579284
80788,0.7808598919729389
109091,0.3998791635425073
22446,0.7635528104974951
54795,0.5235035593888139
79727,0.3535439230826996
34380,0.37876243203658777
51133,0.8013524138863188
76536,0.47421722121713994
105618,0.26919004272531666
24875,0.746856470769616
75821,0.31919837135356705
88277,0.33568401283886706
68539,0.4625366126558099
65560,0.42737151864526857
68640,0.5528946235836838
103631,0.333630319310784
40491,0.3182716829811702
935,0.3229704770804898
66241,0.23721643352823132
55563,0.3086577538351146
23265,0.8668246731970262
82151,0.30966307656785397
86504,0.5308484472243605
94895,0.4219440719232674
84878,0.4722444991958478
101883,0.36486599240434114
36194,0.28016562394533406
77024,0.3350216850511689
50537,0.694387536658196
78549,0.4409376774518486
83519,0.5004064957478866
35046,0.47415274979047434
17936,0.3106587937182504
109349,0.4457570156772967
7487,0.217663342845165
82113,0.7812273497074317
55490,0.14359347915572618
56188,0.32774041857880337
60091,0.3072088147482271
81741,0.2983769631888057
71183,0.5165452862667982
71393,0.3170159181585476
32437,0.4795682671213835
68842,0.28209817922339736
7001,0.6485899228628623
6316,0.5114073112867965
37291,0.6313018225590249
34407,0.3388135798260931
14533,0.5824235162791215
32686,0.5679403432115848
49530,0.17178907634836527
87425,0.6784518789213583
12244,0.38479426328954497
90943,0.4199284797966255
99564,0.14070791648390785
33686,0.15159367697467635
99880,0.15623717836073336
107272,0.5105752141556132
42234,0.30409512618556933
15375,0.4755315269144131
56520,0.7828059942217256
35499,0.5111537646074535
91233,0.30280300240222974
42391,0.6951770739022518
84735,0.6739412300419887
42746,0.4763689143165078
83459,0.4171544589508205
50037,0.28978045151736825
70702,0.6380764852110204
2850,0.4026951091928302
1898,0.6765536976537065
73692,0.5320070275818866
104483,0.23181450811528978
75022,0.5119909706022766
70469,0.2666410887213769
19913,0.4421019419951921
70075,0.6198742816633279
104779,0.5378223994443797
25134,0.5464049082619625
11209,0.6225275930851178
30419,0.4764845488200948
100706,0.6344980596190948
87233,0.07489301041186135
68845,0.6596456562929085
12937,0.6931736222831544
105387,0.4953069062660537
92002,0.0758455751881097
19610,0.396989750674379
16379,0.6419448012518236
95182,0.27256803116419337
71962,0.4383478195930506
31467,0.4244168675550895
87761,0.4450524595324947
71420,0.6022026526044271
53842,0.4759886181842433
23792,0.2157848702442939
4572,0.290764385814477
25804,0.45583128770974124
47117,0.09989824547459662
82162,0.1589261040914527
104618,0.7860561810352801
6686,0.8836140036597697
79146,0.3788912295238402
101249,0.22936254184986865
101227,0.5324382244603403
103841,0.6546661707993466
50184,0.17265556161474105
13926,0.49560825643962075
9699,0.7292077171939975
103690,0.4698074827028093
29157,0.15489465744230263
104500,0.5037458481529091
45137,0.9185789072191075
102001,0.46355861021258893
52126,0.5356837527656422
56779,0.28188259468991245
65298,0.377135345908988
96872,0.4212929322484398
38998,0.48415974298797126
23352,0.27211718487373276
88348,0.4408865737721666
32088,0.6761089672098868
103647,0.2144689829186034
44026,0.3899984858956636
16899,0.35510497653937306
